state,district,year,week,enrol_count,week_start_date,demo_count,bio_count,week_index,lag_1_enrol_count,lag_2_enrol_count,lag_4_enrol_count,roll_avg_4_enrol_count,velocity_enrol_count,lag_1_demo_count,lag_2_demo_count,lag_4_demo_count,roll_avg_4_demo_count,velocity_demo_count,lag_1_bio_count,lag_2_bio_count,lag_4_bio_count,roll_avg_4_bio_count,velocity_bio_count,log_bio,log_demo,pred_bio,pred_demo
Jammu and Kashmir,Kargil,2025,52,0.0,2025-12-29,135.0,77.0,31,0.0,6.0,0.0,1.5,-0.8571428571428571,131.0,222.0,110.0,167.0,-0.4080717488789238,97.0,175.0,33.0,108.0,-0.4431818181818182,4.356708826689592,4.912654885736052,30.771827449776392,139.85292567555982
Jammu and Kashmir,Kathua,2025,45,18.0,2025-11-10,735.0,1457.0,24,0.0,0.0,96.0,24.0,0.0,686.0,436.0,0.0,478.5,0.5720823798627003,1739.0,937.0,0.0,1006.25,0.8550106609808102,7.284820912568604,6.601230118728877,1722.0687698165084,592.0535785513598
Jammu and Kashmir,Kathua,2025,46,30.0,2025-11-17,787.0,1753.0,25,18.0,0.0,0.0,4.5,18.0,735.0,686.0,792.0,662.25,0.07132459970887918,1457.0,1739.0,1349.0,1370.5,-0.16206896551724137,7.469654172932128,6.669498089857879,891.0513496926746,655.354078909375
Jammu and Kashmir,Kathua,2025,47,0.0,2025-11-24,500.0,681.0,26,30.0,18.0,0.0,12.0,0.631578947368421,787.0,735.0,436.0,661.0,0.07065217391304347,1753.0,1457.0,937.0,1471.5,0.2030178326474623,6.525029657843462,6.2166061010848646,860.5380501927178,396.3421810478577
Jammu and Kashmir,Kathua,2025,48,0.0,2025-12-01,631.0,553.0,27,0.0,30.0,0.0,12.0,-0.967741935483871,500.0,787.0,686.0,677.0,-0.36421319796954316,681.0,1753.0,1739.0,1407.5,-0.6111744583808438,6.317164686747284,6.448889394146858,800.3278545499552,536.6739154355718
Jammu and Kashmir,Kathua,2025,49,0.0,2025-12-08,1075.0,1607.0,28,0.0,0.0,18.0,12.0,0.0,631.0,500.0,735.0,663.25,0.26147704590818366,553.0,681.0,1457.0,1111.0,-0.187683284457478,7.382746449738912,6.98100574072173,1433.9505135379325,550.526684948588
Jammu and Kashmir,Kathua,2025,50,38.0,2025-12-15,988.0,1583.0,29,0.0,0.0,30.0,7.5,0.0,1075.0,631.0,787.0,748.25,0.7025316455696202,1607.0,553.0,1753.0,1148.5,1.9025270758122743,7.367708572374371,6.8966943316227125,1483.5177613829646,707.2384985000949
Jammu and Kashmir,Kathua,2025,51,0.0,2025-12-22,824.0,856.0,30,38.0,0.0,0.0,9.5,38.0,988.0,1075.0,500.0,798.5,-0.08085501858736059,1583.0,1607.0,681.0,1106.0,-0.014925373134328358,6.75343791859778,6.715383386334681,682.0599123281027,538.7063075545994
Jammu and Kashmir,Kathua,2025,52,0.0,2025-12-29,1328.0,902.0,31,0.0,38.0,0.0,9.5,-0.9743589743589743,824.0,988.0,631.0,879.5,-0.16582406471183014,856.0,1583.0,553.0,1149.75,-0.45896464646464646,6.805722553416985,7.192182058713246,1128.4967296226905,649.7935124152787
Jammu and Kashmir,Kishtwar,2025,46,13.0,2025-11-17,163.0,473.0,24,9.0,0.0,0.0,2.25,9.0,207.0,162.0,149.0,167.5,0.27607361963190186,565.0,598.0,400.0,488.75,-0.05509181969949917,6.161207321695077,5.099866427824199,548.6418116335028,217.3254788841983
Jammu and Kashmir,Kishtwar,2025,47,0.0,2025-11-24,71.0,149.0,25,13.0,9.0,0.0,5.5,0.4,163.0,207.0,152.0,171.0,-0.21153846153846154,473.0,565.0,392.0,507.0,-0.1625441696113074,5.0106352940962555,4.276666119016055,337.8442782143147,136.26249706502168
Jammu and Kashmir,Kishtwar,2025,48,0.0,2025-12-01,200.0,228.0,26,0.0,13.0,0.0,5.5,-0.9285714285714286,71.0,163.0,162.0,150.75,-0.5609756097560976,149.0,473.0,598.0,446.25,-0.6835443037974683,5.43372200355424,5.303304908059076,157.77436360301584,96.5633375236209
Jammu and Kashmir,Kishtwar,2025,49,0.0,2025-12-08,333.0,706.0,27,0.0,0.0,9.0,5.5,0.0,200.0,71.0,207.0,160.25,1.7916666666666667,228.0,149.0,565.0,353.75,0.5266666666666666,6.561030665896573,5.8111409929767,443.219079154626,201.1886091258204
Jammu and Kashmir,Kishtwar,2025,50,13.0,2025-12-15,285.0,836.0,28,0.0,0.0,13.0,3.25,0.0,333.0,200.0,163.0,191.75,0.6616915422885572,706.0,228.0,473.0,389.0,2.087336244541485,6.729824070489475,5.655991810819852,426.656291301456,252.0094280335517
Jammu and Kashmir,Kishtwar,2025,51,0.0,2025-12-22,245.0,507.0,29,13.0,0.0,0.0,3.25,13.0,285.0,333.0,71.0,222.25,-0.1437125748502994,836.0,706.0,149.0,479.75,0.18387553041018387,6.230481447578482,5.5053315359323625,449.40325404642283,161.046636209146
Jammu and Kashmir,Kishtwar,2025,52,0.0,2025-12-29,435.0,536.0,30,0.0,13.0,0.0,3.25,-0.9285714285714286,245.0,285.0,200.0,265.75,-0.13986013986013987,507.0,836.0,228.0,569.25,-0.3930704898446834,6.285998094508865,6.077642243349034,579.7411590530448,233.48145284946517
Jammu and Kashmir,Kulgam,2025,46,14.0,2025-11-17,454.0,987.0,24,17.0,0.0,0.0,4.25,17.0,290.0,200.0,240.0,228.0,0.44776119402985076,638.0,592.0,583.0,566.75,0.0775716694772344,6.895682697747868,6.12029741895095,688.2222823764569,254.18589486142085
Jammu and Kashmir,Kulgam,2025,47,0.0,2025-11-24,140.0,231.0,25,14.0,17.0,0.0,7.75,-0.16666666666666666,454.0,290.0,182.0,281.5,0.563573883161512,987.0,638.0,454.0,667.75,0.5461658841940532,5.44673737166631,4.948759890378168,707.6420180898245,252.3963225432667
Jammu and Kashmir,Kulgam,2025,48,0.0,2025-12-01,464.0,279.0,26,0.0,14.0,0.0,7.75,-0.9333333333333333,140.0,454.0,200.0,271.0,-0.6901098901098901,231.0,987.0,592.0,612.0,-0.7651821862348178,5.634789603169249,6.142037405587356,376.08030417139594,231.2208820274246
Jammu and Kashmir,Kulgam,2025,49,0.0,2025-12-08,664.0,854.0,27,0.0,0.0,17.0,7.75,0.0,464.0,140.0,290.0,337.0,2.297872340425532,279.0,231.0,638.0,533.75,0.20689655172413793,6.75110146893676,6.499787040655854,676.3032879170677,363.3356817207133
Jammu and Kashmir,Kulgam,2025,50,6.0,2025-12-15,446.0,1043.0,28,0.0,0.0,14.0,3.5,0.0,664.0,464.0,454.0,430.5,0.43010752688172044,854.0,279.0,987.0,587.75,2.0535714285714284,6.950814768442584,6.102558594613569,571.8082504204929,424.3615520689948
Jammu and Kashmir,Kulgam,2025,51,0.0,2025-12-22,347.0,738.0,29,6.0,0.0,0.0,1.5,6.0,446.0,664.0,140.0,428.5,-0.32781954887218046,1043.0,854.0,231.0,601.75,0.22105263157894736,6.6052979209482015,5.8522024797744745,1094.8951977704571,358.9052866057055
Jammu and Kashmir,Kulgam,2025,52,0.0,2025-12-29,532.0,728.0,30,0.0,6.0,0.0,1.5,-0.8571428571428571,347.0,446.0,464.0,480.25,-0.2214765100671141,738.0,1043.0,279.0,728.5,-0.2921455938697318,6.591673732008658,6.278521424165844,707.6313727545344,335.9991264875786
Jammu and Kashmir,Kupwara,2025,45,38.0,2025-11-10,1061.0,1341.0,24,0.0,0.0,95.0,23.75,0.0,1238.0,964.0,0.0,818.0,0.2839378238341969,1547.0,1121.0,0.0,992.75,0.37967914438502676,7.201916317531627,6.967909201801884,1577.51884804539,1047.2069963924423
Jammu and Kashmir,Kupwara,2025,46,28.0,2025-11-17,879.0,1584.0,25,38.0,0.0,0.0,9.5,38.0,1061.0,1238.0,1070.0,1083.25,-0.14285714285714285,1341.0,1547.0,1303.0,1328.0,-0.1330749354005168,7.368339686311381,6.779921907472252,819.9259152840476,868.130496754151
Jammu and Kashmir,Kupwara,2025,47,0.0,2025-11-24,509.0,614.0,26,28.0,38.0,0.0,16.5,-0.2564102564102564,879.0,1061.0,964.0,1035.5,-0.1713747645951036,1584.0,1341.0,1121.0,1398.25,0.1810730253353204,6.421622267806518,6.234410725718371,1003.3288383528233,506.03671216784124
Jammu and Kashmir,Kupwara,2025,48,0.0,2025-12-01,805.0,705.0,27,0.0,28.0,0.0,16.5,-0.9655172413793104,509.0,879.0,1238.0,921.75,-0.42045454545454547,614.0,1584.0,1547.0,1271.5,-0.61198738170347,6.559615237493242,6.692083742506628,821.4071833882531,627.687525246185
Jammu and Kashmir,Kupwara,2025,49,0.0,2025-12-08,1520.0,1755.0,28,0.0,0.0,38.0,16.5,0.0,805.0,509.0,1061.0,813.5,0.5803921568627451,705.0,614.0,1341.0,1061.0,0.14796747967479676,7.470793774195062,7.327123292259293,1570.6168724411436,653.3844818193666
Jammu and Kashmir,Kupwara,2025,50,32.0,2025-12-15,1030.0,1906.0,29,0.0,0.0,28.0,7.0,0.0,1520.0,805.0,879.0,928.25,0.8870967741935484,1755.0,705.0,1584.0,1164.5,1.4872521246458923,7.553286605600419,6.93828448401696,1368.081996677962,780.243579134944
Jammu and Kashmir,Kupwara,2025,51,0.0,2025-12-22,921.0,1286.0,30,32.0,0.0,0.0,8.0,32.0,1030.0,1520.0,509.0,966.0,-0.32215647600262987,1906.0,1755.0,614.0,1245.0,0.08599088838268792,7.160069207596127,6.826545223556594,651.3653802684571,649.6133527709706
Jammu and Kashmir,Kupwara,2025,52,0.0,2025-12-29,1767.0,1366.0,31,0.0,32.0,0.0,8.0,-0.9696969696969697,921.0,1030.0,805.0,1069.0,-0.10572259941804074,1286.0,1906.0,705.0,1413.0,-0.3251179863660199,7.220373836723949,7.477604243197589,1247.2714900074193,777.8721736062246
Jammu and Kashmir,Leh,2025,48,0.0,2025-12-01,46.0,42.0,24,0.0,7.0,0.0,3.25,-0.875,94.0,119.0,68.0,86.0,-0.20833333333333334,63.0,80.0,175.0,105.5,-0.20987654320987653,3.7612001156935624,3.8501476017100584,34.31815424392553,118.95143447903169
Jammu and Kashmir,Leh,2025,49,0.0,2025-12-08,124.0,103.0,25,0.0,0.0,6.0,3.25,0.0,46.0,94.0,63.0,80.5,-0.5052631578947369,42.0,63.0,104.0,72.25,-0.328125,4.6443908991413725,4.8283137373023015,57.133297327536425,86.10404565105911
Jammu and Kashmir,Leh,2025,50,5.0,2025-12-15,81.0,98.0,26,0.0,0.0,7.0,1.75,0.0,124.0,46.0,119.0,95.75,1.6595744680851063,103.0,42.0,80.0,72.0,1.4186046511627908,4.59511985013459,4.406719247264253,77.93124456121126,117.81145333896872
Jammu and Kashmir,Leh,2025,51,0.0,2025-12-22,78.0,50.0,27,5.0,0.0,0.0,1.25,5.0,81.0,124.0,94.0,86.25,-0.344,98.0,103.0,63.0,76.5,-0.04807692307692308,3.9318256327243257,4.3694478524670215,43.93385362130112,86.24298491253367
Jammu and Kashmir,Leh,2025,52,0.0,2025-12-29,90.0,43.0,28,0.0,5.0,0.0,1.25,-0.8333333333333334,78.0,81.0,46.0,82.25,-0.036585365853658534,50.0,98.0,42.0,73.25,-0.48484848484848486,3.784189633918261,4.51085950651685,29.62413818802076,69.62681049282588
Jammu and Kashmir,Pulwama,2025,45,28.0,2025-11-10,626.0,2101.0,24,0.0,0.0,74.0,18.5,0.0,523.0,514.0,0.0,375.5,0.017475728155339806,2739.0,684.0,0.0,1060.25,3.0,7.650644551436897,6.440946540632921,1990.4605463740127,531.6020172543671
Jammu and Kashmir,Pulwama,2025,46,12.0,2025-11-17,660.0,3290.0,25,28.0,0.0,0.0,7.0,28.0,626.0,523.0,465.0,532.0,0.1965648854961832,2101.0,2739.0,818.0,1585.5,-0.23284671532846715,8.098946748943339,6.493753839851687,1048.5876743324852,495.3879558693836
Jammu and Kashmir,Pulwama,2025,47,0.0,2025-11-24,514.0,912.0,26,12.0,28.0,0.0,10.0,-0.5517241379310345,660.0,626.0,514.0,580.75,0.05422647527910686,3290.0,2101.0,684.0,2203.5,0.565651760228354,6.816735880594968,6.244166900663736,1068.1972299692397,315.5883897031672
Jammu and Kashmir,Pulwama,2025,48,0.0,2025-12-01,567.0,1370.0,27,0.0,12.0,0.0,10.0,-0.9230769230769231,514.0,660.0,523.0,580.75,-0.22087745839636913,912.0,3290.0,2739.0,2260.5,-0.7225767243998784,7.223295679562314,6.342121418721152,1188.1747236561628,419.43155756033303
Jammu and Kashmir,Pulwama,2025,49,0.0,2025-12-08,1040.0,2461.0,28,0.0,0.0,28.0,10.0,0.0,567.0,514.0,626.0,591.75,0.1029126213592233,1370.0,912.0,2101.0,1918.25,0.5016429353778752,7.808729306744399,6.947937068614969,2250.7235365437136,461.1755374104251
Jammu and Kashmir,Pulwama,2025,50,6.0,2025-12-15,802.0,1642.0,29,0.0,0.0,12.0,3.0,0.0,1040.0,567.0,660.0,695.25,0.8327464788732394,2461.0,1370.0,3290.0,2008.25,0.7957695113056164,7.404279118037268,6.688354713946762,1436.209868982505,627.0778285384
Jammu and Kashmir,Pulwama,2025,51,0.0,2025-12-22,723.0,772.0,30,6.0,0.0,0.0,1.5,6.0,802.0,1040.0,514.0,730.75,-0.228626320845341,1642.0,2461.0,912.0,1596.25,-0.33265637692932576,6.650279048587422,6.584791392385716,1606.7864284757584,489.81811271880326
Jammu and Kashmir,Pulwama,2025,52,0.0,2025-12-29,1312.0,782.0,31,0.0,6.0,0.0,1.5,-0.8571428571428571,723.0,802.0,567.0,783.0,-0.09838107098381071,772.0,1642.0,1370.0,1561.25,-0.5295191722458916,6.663132695990803,7.180069874302796,931.2470437101479,585.728672147805
Jammu and Kashmir,Punch,2025,45,18.0,2025-11-10,562.0,2205.0,24,0.0,0.0,76.0,19.0,0.0,628.0,474.0,0.0,381.0,0.32421052631578945,1717.0,1660.0,0.0,1272.75,0.03431667670078266,7.698936199813447,6.333279628139691,2035.0039678846356,571.4272909388917
Jammu and Kashmir,Punch,2025,46,29.0,2025-11-17,384.0,2242.0,25,18.0,0.0,0.0,4.5,18.0,562.0,628.0,422.0,521.5,-0.10492845786963434,2205.0,1717.0,1714.0,1824.0,0.2840512223515716,7.715569534520208,5.953243334287785,1254.124851367979,514.964418517108
Jammu and Kashmir,Punch,2025,47,0.0,2025-11-24,241.0,822.0,26,29.0,18.0,0.0,11.75,0.5789473684210527,384.0,562.0,474.0,512.0,-0.31616341030195383,2242.0,2205.0,1660.0,1956.0,0.016772438803263828,6.71295620067707,5.488937726156687,887.6127364154754,283.7291445822103
Jammu and Kashmir,Punch,2025,48,0.0,2025-12-01,498.0,1320.0,27,0.0,29.0,0.0,11.75,-0.9666666666666667,241.0,384.0,628.0,453.75,-0.37142857142857144,822.0,2242.0,1717.0,1746.5,-0.6330806954971021,7.186144304522325,6.212606095751519,1142.6565387749927,299.2668112823784
Jammu and Kashmir,Punch,2025,49,0.0,2025-12-08,888.0,2192.0,28,0.0,0.0,18.0,11.75,0.0,498.0,241.0,562.0,421.25,1.06198347107438,1320.0,822.0,2205.0,1647.25,0.6051032806804374,7.693025748417888,6.790097235513905,2143.9819267370444,405.8857381951741
Jammu and Kashmir,Punch,2025,50,51.0,2025-12-15,932.0,1946.0,29,0.0,0.0,29.0,7.25,0.0,888.0,498.0,384.0,502.75,0.781563126252505,2192.0,1320.0,2242.0,1644.0,0.660105980317941,7.5740450053721995,6.838405200847344,1814.9141409367908,447.0402227218738
Jammu and Kashmir,Punch,2025,51,0.0,2025-12-22,622.0,1460.0,30,51.0,0.0,0.0,12.75,51.0,932.0,888.0,241.0,639.75,0.049493813273340834,1946.0,2192.0,822.0,1570.0,-0.1121751025991792,7.2868764117507,6.434546518787453,879.3933572862659,390.54958938740765
Jammu and Kashmir,Punch,2025,52,0.0,2025-12-29,865.0,1126.0,31,0.0,51.0,0.0,12.75,-0.9807692307692307,622.0,932.0,498.0,735.0,-0.3322615219721329,1460.0,1946.0,1320.0,1729.5,-0.24961479198767333,7.027314514039777,6.763884908562435,1491.817369169522,587.2988161182204
Jammu and Kashmir,Rajouri,2025,45,22.0,2025-11-10,808.0,2300.0,24,0.0,0.0,96.0,24.0,0.0,892.0,474.0,0.0,501.5,0.88,2115.0,1414.0,0.0,1327.75,0.49540636042402825,7.741099090035366,6.695798917058491,1858.5132749836685,613.125125401233
Jammu and Kashmir,Rajouri,2025,46,34.0,2025-11-17,554.0,2869.0,25,22.0,0.0,0.0,5.5,22.0,808.0,892.0,640.0,703.5,-0.0940649496080627,2300.0,2115.0,1782.0,1902.75,0.08742911153119093,7.962067308753666,6.318968113746434,1112.3145342244588,724.3873184324902
Jammu and Kashmir,Rajouri,2025,47,0.0,2025-11-24,402.0,1068.0,26,34.0,22.0,0.0,14.0,0.5217391304347826,554.0,808.0,474.0,682.0,-0.31396786155747836,2869.0,2300.0,1414.0,2174.5,0.247283789656671,6.974478911025045,5.998936561946683,1209.603761544503,405.4554409099661
Jammu and Kashmir,Rajouri,2025,48,0.0,2025-12-01,476.0,1537.0,27,0.0,34.0,0.0,14.0,-0.9714285714285714,402.0,554.0,892.0,664.0,-0.27387387387387385,1068.0,2869.0,2115.0,2088.0,-0.6275261324041812,7.338238150065589,6.1675164908883415,966.88587716159,521.1641860434528
Jammu and Kashmir,Rajouri,2025,49,0.0,2025-12-08,1016.0,3567.0,28,0.0,0.0,22.0,14.0,0.0,476.0,402.0,808.0,560.0,0.18362282878411912,1537.0,1068.0,2300.0,1943.5,0.43872778297474274,8.1797604936999,6.92461239604856,2152.2220579423897,457.26999968114075
Jammu and Kashmir,Rajouri,2025,50,18.0,2025-12-15,908.0,2886.0,29,0.0,0.0,34.0,8.5,0.0,1016.0,476.0,554.0,612.0,1.1320754716981132,3567.0,1537.0,2869.0,2260.25,1.319895968790637,7.967973179662935,6.812345094177479,2165.6315365549476,499.27835210264794
Jammu and Kashmir,Rajouri,2025,51,0.0,2025-12-22,669.0,1605.0,30,18.0,0.0,0.0,4.5,18.0,908.0,1016.0,402.0,700.5,-0.10619469026548672,2886.0,3567.0,1068.0,2264.5,-0.19086322869955158,7.381501894506707,6.507277712385012,868.2126314980321,551.0114954806409
Jammu and Kashmir,Rajouri,2025,52,0.0,2025-12-29,1085.0,1316.0,31,0.0,18.0,0.0,4.5,-0.9473684210526315,669.0,908.0,476.0,767.25,-0.2629262926292629,1605.0,2886.0,1537.0,2398.75,-0.44371319709040524,7.183111701743281,6.990256500493881,1340.9450195568168,630.9586935860872
Jammu and Kashmir,Ramban,2025,46,11.0,2025-11-17,265.0,2197.0,24,18.0,0.0,0.0,4.5,18.0,303.0,315.0,231.0,260.75,-0.0379746835443038,1715.0,1741.0,878.0,1276.75,-0.014925373134328358,7.6953031349635665,5.583496308781699,1076.7641162028517,256.9805069638362
Jammu and Kashmir,Ramban,2025,47,0.0,2025-11-24,232.0,769.0,25,11.0,18.0,0.0,7.25,-0.3684210526315789,265.0,303.0,194.0,269.25,-0.125,2197.0,1715.0,773.0,1606.5,0.28088578088578087,6.646390514847729,5.4510384535657,1026.7883552486082,173.09119540580627
Jammu and Kashmir,Ramban,2025,48,0.0,2025-12-01,236.0,1534.0,26,0.0,11.0,0.0,7.25,-0.9166666666666666,232.0,265.0,315.0,278.75,-0.12406015037593984,769.0,2197.0,1741.0,1605.5,-0.6496815286624203,7.336285660021297,5.4680601411351315,1016.4889081783188,267.4114256588029
Jammu and Kashmir,Ramban,2025,49,0.0,2025-12-08,587.0,3380.0,27,0.0,0.0,18.0,7.25,0.0,236.0,232.0,303.0,259.0,0.017167381974248927,1534.0,769.0,1715.0,1553.75,0.9935064935064936,8.125926802707886,6.376726947898627,1972.0693163796047,267.96046596891784
Jammu and Kashmir,Ramban,2025,50,31.0,2025-12-15,615.0,1686.0,28,0.0,0.0,11.0,2.75,0.0,587.0,236.0,265.0,330.0,1.481012658227848,3380.0,1534.0,2197.0,1970.0,1.2026058631921823,7.430707082545968,6.423246963533519,1806.9311241482046,394.1676255509875
Jammu and Kashmir,Ramban,2025,51,0.0,2025-12-22,280.0,619.0,29,31.0,0.0,0.0,7.75,31.0,615.0,587.0,232.0,417.5,0.047619047619047616,1686.0,3380.0,769.0,1842.25,-0.5010351966873706,6.429719478039138,5.638354669333745,976.5644400265971,303.00179861816633
Jammu and Kashmir,Ramban,2025,52,0.0,2025-12-29,576.0,435.0,30,0.0,31.0,0.0,7.75,-0.96875,280.0,615.0,236.0,429.5,-0.5438311688311688,619.0,1686.0,1534.0,1804.75,-0.6324836988737403,6.077642243349034,6.3578422665081,1338.8140932905358,412.78877516752135
Jammu and Kashmir,Reasi,2025,46,26.0,2025-11-17,530.0,805.0,24,13.0,0.0,0.0,3.25,13.0,364.0,344.0,290.0,299.25,0.057971014492753624,700.0,659.0,595.0,658.25,0.06212121212121212,6.692083742506628,6.274762021241939,754.695964582254,373.8741994797091
Jammu and Kashmir,Reasi,2025,47,0.0,2025-11-24,212.0,230.0,25,26.0,13.0,0.0,9.75,0.9285714285714286,530.0,364.0,199.0,359.25,0.4547945205479452,805.0,700.0,679.0,710.75,0.14978601997146934,5.442417710521793,5.3612921657094255,681.3878973051028,247.314173707614
Jammu and Kashmir,Reasi,2025,48,0.0,2025-12-01,267.0,325.0,26,0.0,26.0,0.0,9.75,-0.9629629629629629,212.0,530.0,344.0,362.5,-0.5988700564971752,230.0,805.0,659.0,598.5,-0.7133995037220844,5.786897381366708,5.5909869805108565,374.1939095974605,360.85314235638054
Jammu and Kashmir,Reasi,2025,49,0.0,2025-12-08,551.0,755.0,27,0.0,0.0,13.0,9.75,0.0,267.0,212.0,364.0,343.25,0.25821596244131456,325.0,230.0,700.0,515.0,0.41125541125541126,6.628041376179533,6.313548046277095,622.7807432863174,337.4630279126282
Jammu and Kashmir,Reasi,2025,50,18.0,2025-12-15,439.0,671.0,28,0.0,0.0,26.0,6.5,0.0,551.0,267.0,530.0,390.0,1.0597014925373134,755.0,325.0,805.0,528.75,1.3190184049079754,6.51025834052315,6.0867747269123065,601.5419192330596,410.47720820041604
Jammu and Kashmir,Reasi,2025,51,0.0,2025-12-22,397.0,465.0,29,18.0,0.0,0.0,4.5,18.0,439.0,551.0,212.0,367.25,-0.2028985507246377,671.0,755.0,230.0,495.25,-0.1111111111111111,6.144185634125646,5.986452005284438,451.26235187069665,313.2826977800717
Jammu and Kashmir,Reasi,2025,52,0.0,2025-12-29,684.0,567.0,30,0.0,18.0,0.0,4.5,-0.9473684210526315,397.0,439.0,267.0,413.5,-0.09545454545454546,465.0,671.0,325.0,554.0,-0.30654761904761907,6.342121418721152,6.529418838262226,469.48642824502105,350.47773256047674
Jammu and Kashmir,Samba,2025,46,8.0,2025-11-17,254.0,531.0,24,12.0,0.0,0.0,3.0,12.0,180.0,161.0,162.0,155.5,0.11728395061728394,533.0,630.0,486.0,498.5,-0.1537242472266244,6.2766434893416445,5.541263545158426,564.8500313689825,167.4952026144777
Jammu and Kashmir,Samba,2025,47,0.0,2025-11-24,103.0,215.0,25,8.0,12.0,0.0,5.0,-0.3076923076923077,254.0,180.0,119.0,178.5,0.4088397790055249,531.0,533.0,345.0,509.75,-0.003745318352059925,5.375278407684165,4.6443908991413725,413.75348927251184,135.1465128099841
Jammu and Kashmir,Samba,2025,48,0.0,2025-12-01,107.0,285.0,26,0.0,8.0,0.0,5.0,-0.8888888888888888,103.0,254.0,161.0,174.5,-0.592156862745098,215.0,531.0,630.0,477.25,-0.5939849624060151,5.655991810819852,4.68213122712422,267.13225707639526,144.8527145032787
Jammu and Kashmir,Samba,2025,49,0.0,2025-12-08,280.0,503.0,27,0.0,0.0,12.0,5.0,0.0,107.0,103.0,180.0,161.0,0.038461538461538464,285.0,215.0,533.0,391.0,0.32407407407407407,6.222576268071369,5.638354669333745,456.1956008048228,169.898412711116
Jammu and Kashmir,Samba,2025,50,4.0,2025-12-15,229.0,441.0,28,0.0,0.0,8.0,2.0,0.0,280.0,107.0,254.0,186.0,1.6018518518518519,503.0,285.0,531.0,383.5,0.7622377622377622,6.091309882077698,5.438079308923196,385.1308288313565,222.02690199187322
Jammu and Kashmir,Samba,2025,51,0.0,2025-12-22,212.0,267.0,29,4.0,0.0,0.0,1.0,4.0,229.0,280.0,103.0,179.75,-0.18149466192170818,441.0,503.0,215.0,361.0,-0.12301587301587301,5.5909869805108565,5.3612921657094255,358.82104605565746,150.32361847702947
Jammu and Kashmir,Samba,2025,52,0.0,2025-12-29,384.0,205.0,30,0.0,4.0,0.0,1.0,-0.8,212.0,229.0,107.0,207.0,-0.07391304347826087,267.0,441.0,285.0,374.0,-0.3936651583710407,5.327876168789581,5.953243334287785,256.492329340969,201.24834515819686
Jammu and Kashmir,Shupiyan,2025,46,4.0,2025-11-17,113.0,423.0,24,10.0,0.0,0.0,2.5,10.0,131.0,230.0,284.0,219.5,-0.42857142857142855,678.0,473.0,470.0,463.5,0.43248945147679324,6.049733455231958,4.736198448394496,619.2485694876093,170.18195113754268
Jammu and Kashmir,Shupiyan,2025,47,0.0,2025-11-24,103.0,269.0,25,4.0,10.0,0.0,3.5,-0.5454545454545454,113.0,131.0,233.0,176.75,-0.13636363636363635,423.0,678.0,233.0,451.75,-0.3755522827687776,5.598421958998375,4.6443908991413725,466.4682577775282,105.79104909715349
Jammu and Kashmir,Shupiyan,2025,48,0.0,2025-12-01,262.0,248.0,26,0.0,4.0,0.0,3.5,-0.8,103.0,113.0,230.0,144.25,-0.08771929824561403,269.0,423.0,473.0,460.75,-0.3632075471698113,5.517452896464707,5.572154032177765,228.4796910418239,119.87270930378034
Jammu and Kashmir,Shupiyan,2025,49,0.0,2025-12-08,533.0,741.0,27,0.0,0.0,10.0,3.5,0.0,262.0,103.0,131.0,152.25,1.5288461538461537,248.0,269.0,678.0,404.5,-0.07777777777777778,6.60934924316738,6.280395838960195,435.5759103239562,154.88528311787192
Jammu and Kashmir,Shupiyan,2025,50,5.0,2025-12-15,258.0,461.0,28,0.0,0.0,4.0,1.0,0.0,533.0,262.0,113.0,252.75,1.0304182509505704,741.0,248.0,423.0,420.25,1.9799196787148594,6.135564891081739,5.556828061699537,456.77097429024207,251.2657639595516
Jammu and Kashmir,Shupiyan,2025,51,0.0,2025-12-22,249.0,269.0,29,5.0,0.0,0.0,1.25,5.0,258.0,533.0,103.0,289.0,-0.5149812734082397,461.0,741.0,269.0,429.75,-0.37735849056603776,5.598421958998375,5.521460917862246,466.0876295720245,284.5847588034566
Jammu and Kashmir,Shupiyan,2025,52,0.0,2025-12-29,706.0,368.0,30,0.0,5.0,0.0,1.25,-0.8333333333333334,249.0,258.0,262.0,325.5,-0.03474903474903475,269.0,461.0,248.0,429.75,-0.4155844155844156,5.910796644040527,6.561030665896573,292.7527434086757,219.26079614857582
Jammu and Kashmir,Srinagar,2025,45,40.0,2025-11-10,2012.0,3071.0,24,0.0,0.0,111.0,27.75,0.0,2164.0,1766.0,0.0,1341.5,0.2252405206564799,2986.0,2743.0,0.0,2102.5,0.08855685131195336,8.030084094267563,7.607381425639791,2986.6066937014966,1625.4788228294997
Jammu and Kashmir,Srinagar,2025,46,27.0,2025-11-17,1866.0,3762.0,25,40.0,0.0,0.0,10.0,40.0,2012.0,2164.0,1436.0,1844.5,-0.07020785219399538,3071.0,2986.0,2681.0,2870.25,0.02845664546367593,8.232971790593437,7.532088143541722,1270.6872507617227,1230.1686124535943
Jammu and Kashmir,Srinagar,2025,47,0.0,2025-11-24,1175.0,1170.0,26,27.0,40.0,0.0,16.75,-0.3170731707317073,1866.0,2012.0,1766.0,1952.0,-0.07252856433184302,3762.0,3071.0,2743.0,3140.5,0.22493489583333334,7.065613363597717,7.069874128458572,2137.4786309015435,778.281788832124
